,filename,label
4099,Image_4100.jpg,BECKERS WHITE
6403,Image_6404.jpg,BLUE MORPHO
5729,Image_5730.jpg,CRIMSON PATCH
1233,Image_1234.jpg,PAPER KITE
656,Image_657.jpg,ULYSES
1275,Image_1276.jpg,CLODIUS PARNASSIAN
1656,Image_1657.jpg,TROPICAL LEAFWING
3503,Image_3504.jpg,MONARCH
602,Image_603.jpg,RED POSTMAN
4612,Image_4613.jpg,METALMARK
747,Image_748.jpg,MILBERTS TORTOISESHELL
2420,Image_2421.jpg,QUESTION MARK
5697,Image_5698.jpg,ORANGE OAKLEAF
3517,Image_3518.jpg,COPPER TAIL
950,Image_951.jpg,METALMARK
599,Image_600.jpg,AFRICAN GIANT SWALLOWTAIL
3263,Image_3264.jpg,BROWN SIPROETA
951,Image_952.jpg,MILBERTS TORTOISESHELL
5431,Image_5432.jpg,CAIRNS BIRDWING
3789,Image_3790.jpg,EASTERN COMA
2136,Image_2137.jpg,SOUTHERN DOGFACE
3833,Image_3834.jpg,TWO BARRED FLASHER
1473,Image_1474.jpg,COMMON BANDED AWL
6332,Image_6333.jpg,PEACOCK
5874,Image_5875.jpg,AMERICAN SNOOT
2660,Image_2661.jpg,PURPLISH COPPER
3266,Image_3267.jpg,PAINTED LADY
952,Image_953.jpg,GREY HAIRSTREAK
3568,Image_3569.jpg,STRAITED QUEEN
4755,Image_4756.jpg,WOOD SATYR
5840,Image_5841.jpg,COMMON WOOD-NYMPH
1785,Image_1786.jpg,MESTRA
1197,Image_1198.jpg,ATALA
2284,Image_2285.jpg,LARGE MARBLE
477,Image_478.jpg,CRECENT
6304,Image_6305.jpg,JULIA
3790,Image_3791.jpg,CABBAGE WHITE
5297,Image_5298.jpg,METALMARK
1182,Image_1183.jpg,BLACK HAIRSTREAK
4033,Image_4034.jpg,BLUE MORPHO
1246,Image_1247.jpg,CHESTNUT
2693,Image_2694.jpg,ADONIS
3024,Image_3025.jpg,EASTERN COMA
4114,Image_4115.jpg,ATALA
5976,Image_5977.jpg,CRECENT
3108,Image_3109.jpg,TWO BARRED FLASHER
3888,Image_3889.jpg,EASTERN PINE ELFIN
6224,Image_6225.jpg,ATALA
